Name,Platform,Year,Genre,Global_Sales
Group Empire,PC,2001,Adventure,2.39
Trial Saga,Xbox One,2004,Sports,1.28
Trouble Saga,PS4,2009,Strategy,4.82
Five Quest,PC,2017,Sports,4.78
Author Fate,PC,2004,RPG,2.86
Fear Quest,PS4,2006,Strategy,1.94
Court Fate,Switch,2012,Strategy,1.74
Effort Saga,Xbox One,2007,Action,0.3
Like Quest,Switch,2006,Sports,3.38
Country Quest,PS4,2017,Action,0.6
Society Fate,PC,2007,RPG,1.01
Treat Saga,Xbox One,2013,Sports,1.58
Take Saga,PC,2005,Strategy,0.58
Writer Shadow,Xbox One,2006,Sports,3.85
Exist Empire,Switch,2004,Adventure,3.07
Half Quest,Xbox One,2021,Sports,4.2
Set Saga,Switch,2011,Adventure,1.76
Attorney Quest,PC,2002,RPG,2.66
Per Quest,Xbox One,2005,Action,0.84
Over Quest,PC,2002,Adventure,2.08
Develop Battle,Switch,2007,Adventure,2.82
Majority Fate,Xbox One,2022,Adventure,3.91
Politics Saga,Xbox One,2009,Sports,3.85
Around Empire,Xbox One,2005,Action,1.83
Visit Shadow,PC,2022,Action,3.58
Blue Battle,Xbox One,2010,RPG,2.34
Name Saga,Switch,2019,Action,3.77
Environmental Empire,PS4,2020,RPG,4.02
Great Fate,PS4,2006,Action,4.34
Keep Empire,Xbox One,2011,Action,4.68
Material Saga,PS4,2016,RPG,3.14
Fish Shadow,Switch,2000,Strategy,0.09
Different Quest,Switch,2010,Adventure,0.06
Dark Fate,Xbox One,2014,Adventure,0.12
Half Saga,PS4,2004,Adventure,2.89
Big Empire,PC,2015,Strategy,2.13
Account Empire,PS4,2010,Adventure,2.98
Become Quest,PS4,2021,Adventure,2.57
General Saga,Switch,2005,Strategy,3.12
Begin Saga,PS4,2001,Strategy,3.52
Throughout Shadow,PS4,2015,RPG,2.91
Theory Quest,Switch,2005,RPG,0.86
Hair Quest,PS4,2015,Action,0.64
Dark Saga,PC,2015,Strategy,1.4
Every Battle,PS4,2015,Strategy,4.87
Full Empire,Xbox One,2021,Action,4.31
Little Shadow,Switch,2004,RPG,1.7
Environment Empire,Switch,2008,Action,1.56
Ago Empire,PC,2022,Strategy,1.69
Move Shadow,PS4,2013,Adventure,2.53
Few Shadow,PC,2017,Action,3.96
Fund Saga,PS4,2003,Adventure,3.55
Probably Fate,PC,2017,Sports,4.97
Newspaper Shadow,PS4,2000,Sports,1.51
Travel Quest,PC,2012,Sports,0.37
International Saga,PC,2004,Sports,1.32
Attack Quest,Switch,2008,Action,3.19
Usually Quest,PS4,2019,Action,2.95
Within Saga,PC,2017,RPG,3.18
Toward Empire,Xbox One,2014,Adventure,4.11
Within Quest,PC,2022,Sports,3.41
Maintain Empire,Switch,2022,RPG,4.94
Him Saga,PC,2003,Adventure,4.52
Tend Quest,Xbox One,2012,Action,1.3
Art Saga,Xbox One,2016,Adventure,4.76
Different Battle,Switch,2014,Adventure,3.5
What Fate,PS4,2020,Action,4.89
Material Saga,Switch,2014,RPG,3.95
Standard Battle,Xbox One,2000,Action,2.92
Stand Empire,PS4,2008,Action,2.59
Story Quest,PS4,2021,Action,3.61
Involve Saga,PS4,2016,RPG,0.01
Practice Saga,PS4,2004,RPG,4.25
Federal Fate,PC,2001,Action,0.96
Out Saga,PS4,2006,Strategy,4.85
Within Fate,Switch,2002,Sports,1.95
Black Shadow,PC,2017,Adventure,1.14
Share Battle,Xbox One,2007,Adventure,4.05
Read Shadow,Switch,2006,Adventure,3.5
Community Shadow,PS4,2018,RPG,3.11
When Shadow,Xbox One,2007,Strategy,0.13
Information Fate,PS4,2005,Action,3.01
Pretty Shadow,Xbox One,2002,RPG,1.82
Interview Battle,Xbox One,2010,Adventure,4.66
Safe Empire,Xbox One,2005,Adventure,2.48
Strategy Shadow,Switch,2018,Action,4.47
Bar Shadow,Xbox One,2022,Strategy,1.36
Charge Quest,PC,2009,Strategy,1.0
Physical Battle,Switch,2013,RPG,1.34
Arrive Empire,PC,2001,Strategy,2.22
Consider Shadow,PC,2001,Sports,3.07
Require Quest,PS4,2020,Action,0.62
City Saga,PC,2016,Strategy,5.0
Return Saga,PS4,2010,Action,1.14
Firm Shadow,PS4,2012,Action,1.47
Idea Saga,PC,2016,RPG,1.32
Material Fate,Switch,2020,Strategy,2.27
Site Quest,PS4,2012,RPG,4.54
Phone Saga,Xbox One,2010,RPG,4.02
Expect Fate,PC,2006,Action,2.66
